date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:46:05	439453/439453	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2006:16:40%20GMT	https://en.wikipedia.org/wiki/Portuguese_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Portuguese_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:05	281737/281737	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2017:25:35%20GMT	https://en.wikipedia.org/wiki/Anguilla	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Anguilla.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:05	82865/82865	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/The_Valley,_Anguilla	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/The_Valley,_Anguilla.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:05	268336/268336	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2015:07:10%20GMT	https://en.wikipedia.org/wiki/Antigua_and_Barbuda	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Antigua_and_Barbuda.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:06	86569/86569	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/St._John%27s,_Antigua_and_Barbuda	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/St.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:06	844034/844034	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2006:30:48%20GMT	https://en.wikipedia.org/wiki/Argentina	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Argentina.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:07	643191/643191	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2019:29:49%20GMT	https://en.wikipedia.org/wiki/Buenos_Aires	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Buenos_Aires.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:07	668163/668163	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2006:16:40%20GMT	https://en.wikipedia.org/wiki/Spanish_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Spanish_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:07	638695/638695	---M-Z	200	added ('OK')	text/html	date:Wed,%2016%20Sep%202015%2015:02:28%20GMT	https://en.wikipedia.org/wiki/Armenia	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Armenia.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:07	434542/434542	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2019:29:49%20GMT	https://en.wikipedia.org/wiki/Yerevan	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Yerevan.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:07	311594/311594	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2014:27:09%20GMT	https://en.wikipedia.org/wiki/Armenian_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Armenian_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:07	228258/228258	---M-Z	200	added ('OK')	text/html	date:Wed,%2016%20Sep%202015%2015:55:10%20GMT	https://en.wikipedia.org/wiki/Armenian_alphabet	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Armenian_alphabet.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:07	237308/237308	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Aruba	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Aruba.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:08	100248/100248	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Oranjestad,_Aruba	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Oranjestad,_Aruba.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:08	137121/137121	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2006:11:21%20GMT	https://en.wikipedia.org/wiki/Papiamento	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Papiamento.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:08	451354/451354	---M-Z	200	added ('OK')	text/html	date:Wed,%2016%20Sep%202015%2012:14:33%20GMT	https://en.wikipedia.org/wiki/Dutch_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Dutch_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:09	745067/745067	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2019:29:49%20GMT	https://en.wikipedia.org/wiki/Australia	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Australia.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:09	479031/479031	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2017:13:26%20GMT	https://en.wikipedia.org/wiki/Austria	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Austria.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:09	583113/583113	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2015:33:57%20GMT	https://en.wikipedia.org/wiki/Canberra	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Canberra.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:09	477315/477315	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2010:46:51%20GMT	https://en.wikipedia.org/wiki/Vienna	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Vienna.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:10	431508/431508	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2010:37:04%20GMT	https://en.wikipedia.org/wiki/German_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/German_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:10	663446/663446	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2002:02:33%20GMT	https://en.wikipedia.org/wiki/Azerbaijan	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Azerbaijan.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:10	470941/470941	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2004:17:32%20GMT	https://en.wikipedia.org/wiki/Baku	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Baku.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:10	232462/232462	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2012:43:09%20GMT	https://en.wikipedia.org/wiki/Azerbaijani_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Azerbaijani_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:10	129055/129055	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2002:02:36%20GMT	https://en.wikipedia.org/wiki/Latin_script	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Latin_script.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:11	408538/408538	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2000:10:51%20GMT	https://en.wikipedia.org/wiki/The_Bahamas	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/The_Bahamas.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:11	122576/122576	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2021:17:32%20GMT	https://en.wikipedia.org/wiki/Nassau,_Bahamas	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Nassau,_Bahamas.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:11	616998/616998	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2010:42:35%20GMT	https://en.wikipedia.org/wiki/Bahrain	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Bahrain.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:11	239390/239390	---M-Z	200	added ('OK')	text/html	date:Wed,%2016%20Sep%202015%2012:14:33%20GMT	https://en.wikipedia.org/wiki/Manama	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Manama.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:11	546678/546678	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2012:13:47%20GMT	https://en.wikipedia.org/wiki/Bangladesh	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Bangladesh.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:12	383839/383839	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2002:01:59%20GMT	https://en.wikipedia.org/wiki/Dhaka	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Dhaka.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:12	296490/296490	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2018:46:03%20GMT	https://en.wikipedia.org/wiki/Bengali_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Bengali_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:12	247496/247496	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2018:46:03%20GMT	https://en.wikipedia.org/wiki/Bengali_script	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Bengali_script.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:12	433579/433579	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2015:13:32%20GMT	https://en.wikipedia.org/wiki/Barbados	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Barbados.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:12	154945/154945	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Bridgetown	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Bridgetown.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:13	488601/488601	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2017:26:42%20GMT	https://en.wikipedia.org/wiki/Belarus	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Belarus.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:13	323947/323947	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2011:50:55%20GMT	https://en.wikipedia.org/wiki/Minsk	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Minsk.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:13	229518/229518	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Belarusian_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Belarusian_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:13	294439/294439	---M-Z	200	added ('OK')	text/html	date:Wed,%2016%20Sep%202015%2015:55:10%20GMT	https://en.wikipedia.org/wiki/Cyrillic_script	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Cyrillic_script.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:14	377776/377776	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2003:16:08%20GMT	https://en.wikipedia.org/wiki/Russian_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Russian_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:14	624688/624688	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2023:49:19%20GMT	https://en.wikipedia.org/wiki/Belgium	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Belgium.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:14	467733/467733	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2019:29:49%20GMT	https://en.wikipedia.org/wiki/Brussels	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Brussels.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:14	397821/397821	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2006:16:40%20GMT	https://en.wikipedia.org/wiki/French_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/French_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:15	365721/365721	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2015:15:03%20GMT	https://en.wikipedia.org/wiki/Belize	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Belize.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:15	109201/109201	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Belmopan	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Belmopan.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:15	298669/298669	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2001:34:49%20GMT	https://en.wikipedia.org/wiki/Benin	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Benin.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:15	129551/129551	---M-Z	200	added ('OK')	text/html	date:Wed,%2016%20Sep%202015%2012:14:33%20GMT	https://en.wikipedia.org/wiki/Porto-Novo	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Porto-Novo.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:16	463600/463600	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2015:48:38%20GMT	https://en.wikipedia.org/wiki/Bermuda	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Bermuda.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:16	122961/122961	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Hamilton,_Bermuda	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Hamilton,_Bermuda.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:16	435188/435188	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2018:46:03%20GMT	https://en.wikipedia.org/wiki/Bhutan	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Bhutan.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:16	354902/354902	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2009:08:07%20GMT	https://en.wikipedia.org/wiki/Thimphu	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Thimphu.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:16	105721/105721	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2018:46:03%20GMT	https://en.wikipedia.org/wiki/Dzongkha	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Dzongkha.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:17	403102/403102	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2014:39:32%20GMT	https://en.wikipedia.org/wiki/Bolivia	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Bolivia.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
